ID,Is_Lead
VBENBARO,0.14278614475793158
CCMEWNKY,0.943573921488418
VK3KGA9M,0.13603911523470205
TT8RPZVC,0.08414445773366946
SHQZEYTZ,0.055886949461659285
MZZAQMPT,0.15548333487207092
Y88TW36I,0.3452739965737774
3UGOAQNU,0.16103650751760984
VVUKMUJT,0.9981847080430633
9R363ZXS,0.3758503667642321
BLISM6JE,0.18517233298935237
CH8S7JK7,0.6084811535584282
EAHDPXEJ,0.9320081433231793
BNUK9PRF,0.6343440597086513
GP2PG6FJ,0.1646395760612489
WNQCSN8A,0.10601190005327699
32DN4YVZ,0.6994741785219061
GXAMDANM,0.15338515877379713
MXETLUP4,0.2316122134766267
MPXK6TVE,0.9412666173552544
LBSIME2K,0.38898178418062146
D6ORJTM6,0.15694908959141704
HGDIBAKA,0.9320527769547567
UUZYL9DZ,0.7811766839841661
AUGE3VWK,0.16600293222801069
MX7GOX6Q,0.1991779028848658
TQN6K35W,0.19575527645498456
QQDRMQQN,0.7372780061074217
UP6GC6F4,0.14038772103548616
BMHBUVHB,0.8775273715278639
KGLDW86A,0.15954609116899504
FQEOMOP4,0.2696841186145377
DYWM5MEU,0.3539237292603716
DXHGXV8F,0.4128254797853739
AVFBFQKC,0.4215754179081846
DBIDKYMV,0.23422647104253044
KYZHMEBY,0.5539753663334642
SSFEBUGF,0.15450292996988688
MGJTAG8X,0.6550437949113069
MP6BERDO,0.4316569350866609
GXZ8ED68,0.13447995423587938
ICTFGWQR,0.8215564358367825
EAYHTRKH,0.08260729939109973
6FN97QLQ,0.3853326125797296
3H5MZDDW,0.6251443725715228
2DXZZWSN,0.13005809126453755
MM4QIRE5,0.16374504113857033
HJWVYXUA,0.43227387210575136
RBRSJUP3,0.928159591570591
YFRQKGXW,0.6310532175870539
N3SADEBV,0.19903935538372122
G2A2YYXY,0.152969334811929
XMGA3WT3,0.1148151768907057
KVZQPSGI,0.36034665029308593
UAKARBBG,0.128918447091593
WYKKL85Z,0.5026882608772475
GHNYYGRR,0.2992413006342014
UBAJANWT,0.13925204825466922
LSARSF7U,0.06801915807604299
4CNSJVVR,0.5247728392104842
JRHJSWYO,0.6197039466066594
FHZ8SVVI,0.27312332836811376
JUIRE47M,0.9498892205739364
GDIVN2GL,0.22380413787127168
WMF3DYE3,0.9489011253360425
MAQEHEWK,0.45704931503935353
2W8DLKFU,0.18386440423738934
AKGRML6H,0.3100852571984036
B7WUUGCY,0.12057148065500622
TLJOYATM,0.7372188321057456
UH6ZDM3W,0.9650158451369708
7IP5SSRR,0.9164225443776822
PV85PMEB,0.6392792543610509
FGDOY4NI,0.37776113863597055
7YYIXJQE,0.1763163261518235
BHW42XPW,0.11239321638725767
3PKEEAT4,0.5978869055200158
ACFPZ3LM,0.14748116669042988
6GORGNYN,0.9246204078120297
AEPQTMJK,0.5627690245109582
S6FNZFKK,0.10862001382417094
JTYNEKRQ,0.845057476545509
GPXDPHHC,0.22024484950626574
O8TMKNNB,0.15714984453754796
XSQVHKYG,0.14792184214052584
MJ3CZRAE,0.061014763049150586
3NSQEYBJ,0.7569686423931969
SXVBASGH,0.1167621880940666
5ZIGZYSS,0.19452883564984635
FQSHBCUT,0.622347096616932
MU45XUBP,0.12722906172694923
BVULDPBI,0.13350158636365836
82GRNPFG,0.9681043962192173
KKBNELBF,0.15937330708639993
HXQGBDGY,0.1930227907967999
28HDZICG,0.7713675087185221
GHBPKPJC,0.10767317210242436
FDWZFSSC,0.9694530989025968
FWTIWZF3,0.14227978299519042
JYMHVPMY,0.1145583244432724
AHUDO2T6,0.913598546988039
ACDHABS3,0.5817759680759208
5NTYJJDV,0.15441563528813426
2M4VPY4V,0.1733667141724377
KAHP9XLF,0.2066094192258993
YRLEWZFQ,0.26199106798741467
JZWVLXHJ,0.3658016068557232
JZZSXUKT,0.583871468739094
93RURE2J,0.9440496886763146
4RNB6FDV,0.387270867528019
27E7HMMG,0.2457089866588838
2QEFQQWN,0.18479859765592202
DDTCD2XI,0.23693798264750693
VGVEYSEG,0.9391262485974453
WCXVE7RK,0.136195482624809
RTN4R3UE,0.1461509869914736
K2PVS4RB,0.1763466853214881
Q36J686Z,0.29942703402998033
NWKHMEOF,0.22043952313302825
PVJYQQGT,0.6574341418788102
GPUMRNWC,0.137501121728636
LXHCDSVH,0.4209542800046963
BNIUPSVK,0.1979348744464727
FW3QI3WW,0.32558618307508114
IEEUGXMY,0.9621286362353495
FVVXDLBO,0.17224863233375745
UC2JJB6Y,0.22146278180655676
3WPAHP52,0.7494071399405224
HDTCJJOE,0.798768907155585
UCSB9GKK,0.1990763520154118
HANBFYTH,0.35828162974357997
FLUU2HNV,0.1721114760191712
64PIYWDJ,0.4340234916545613
9AHNH8ZX,0.9176358975423946
KLHUI2SE,0.17538362451814973
YRHYUJFW,0.9452079345785966
G5RWWH7F,0.5042147238791658
SCBT9BAX,0.05405879548228429
UGZGLVNB,0.5377255424848902
2RRNUFBV,0.9585874816916465
B6O59TEY,0.7263229479810066
CYHRRYH6,0.24188334325875605
GGYZVHWU,0.2069737412793874
K6AM97RN,0.2588247742997557
ATM5JQYM,0.1978967061747514
7GYZSGWA,0.12382767208806195
DFWUDQCR,0.28560417063369886
E2Z98CR3,0.9378189655198617
GD9KTSLY,0.17039417499731369
2AMRA4OD,0.2601927171780439
CFHZ3ZE6,0.6644175538081671
BOMLVM5K,0.1569304154881877
OBBEGBSY,0.7728928628618529
FJEHOK8W,0.13894326571658253
3GMAEVPJ,0.24208864002767816
WAVDLUTH,0.18933311909044506
6EN8GZX6,0.2974800035764845
VXGA3GKB,0.5087242688578625
U4MZ3U8C,0.6199247225166261
GU4RDP8S,0.9455311075590241
N3TPNHCD,0.3448001363593111
JRRHWQC8,0.8451909227757689
NZ5GBHZK,0.12384011123936536
LCUC2LAJ,0.9244585647049053
DJDSU9D2,0.9952043006782645
647K6DBR,0.14027219372179026
7NFXVESK,0.22146252787154846
EWUWF25N,0.1307368820977956
7QKYPLA8,0.21424562788728352
XQVXWBNO,0.16247225746604485
CNWH4MVA,0.1814972966716167
AFJUJFQD,0.2102107315760229
QKMFDX9H,0.5265168693547542
YYMB5QBY,0.19222602962457175
IRY3SEX7,0.480029702947373
CUAUZJH8,0.43223444557703766
JYFUYQF5,0.5542305012117211
I4NYEDFE,0.6152704276741405
M3RSPRGQ,0.2240747155360307
JIL3KWQN,0.38872700214257055
X4B5ZBWU,0.34037541963340556
AHYTHHSE,0.11567838927726908
E7EHQEQK,0.6428725311073185
FAMHAVN3,0.9101343850825976
CCGKCTR6,0.23412851697605822
6DTSELRV,0.17044697015691343
LU8X3G6O,0.5045198192180236
NPFDAUJY,0.16512777070930693
DR9PXCFU,0.07239520928090153
SHVZMWBV,0.12492441157959569
8TGXGZHX,0.46456444558344057
IKRSHJFW,0.17878510291278588
TYKRZDCP,0.778325096034229
9IDA3L7P,0.3211514329040429
ASOWCMDB,0.17890182072702296
KZ5J2JGC,0.9490700285281278
D5UCFKTV,0.127196251177353
2N8FFP7W,0.13181441676972058
SA36MTFS,0.10276628252669741
8UDMURUH,0.35965511723484817
7VSQV6QN,0.41070659987627206
IFUG9NC5,0.12465177093249057
EQXDLQRG,0.4011178561049946
JAR8YY9J,0.25411227328355585
BS4TAF6M,0.1980204898933489
WQJ9SPT9,0.8984659030959797
7QHT4ON2,0.152765805849954
FNGPQN7B,0.4286918081762915
DDOMDZRU,0.7444821041481571
QYR9HXHP,0.382656557661848
S4NGXFXY,0.0500099147346283
NOJ2KSCC,0.9233615958199526
ZD2JRUNB,0.7047572088138974
GZIPTSNN,0.12834484071459257
LCFYUVE9,0.9280714140945968
PPANVU9W,0.1364843427684673
DRPV9STB,0.1587065190172567
AFSPF3WZ,0.993681655695806
GPXEUNND,0.9514641538017856
NSADMDSM,0.16758420160817117
CKWJU8RQ,0.6636986725497823
